,Label
1536,1
1101,0
17,1
1661,0
1015,1
290,0
1629,1
199,1
1258,1
434,0
1778,0
1130,1
826,0
507,0
1468,1
725,0
563,1
280,1
469,0
1253,1
153,0
610,0
581,0
485,1
1418,1
1832,1
1204,0
983,1
392,1
760,1
1810,1
719,1
1819,0
49,0
1193,1
1627,0
341,0
1921,1
1153,1
575,1
1173,1
1951,1
458,0
1782,1
54,0
748,0
1748,0
1336,1
1069,1
221,1
1095,0
1648,0
1217,0
1758,0
1841,1
270,1
833,1
1546,0
128,1
1915,1
231,0
1463,0
1553,0
1966,1
1721,1
487,0
1839,0
120,0
1369,0
1709,0
1691,0
671,0
1122,1
1455,1
1972,0
1050,0
691,1
184,1
288,0
1920,1
681,1
813,1
1377,0
741,1
1337,0
1131,1
1348,1
1829,0
1491,1
1855,1
1643,0
1004,0
1001,0
1849,0
632,0
1518,1
978,1
737,1
2,0
461,0
1865,0
336,0
1080,1
417,0
3,0
664,1
162,1
1358,1
1397,1
1255,0
337,1
316,1
327,0
601,1
623,0
1927,1
1628,0
1137,0
929,1
27,0
1904,1
1020,1
990,1
1809,1
1376,1
1313,1
1940,0
647,0
1654,0
1165,0
661,1
1939,1
182,0
1860,1
1425,1
427,1
940,0
7,0
1059,0
1771,0
954,0
1734,1
550,0
870,0
1718,0
537,0
1265,0
1646,1
1410,1
56,1
1032,1
1206,1
424,0
45,1
154,0
1445,1
1697,1
1099,0
1154,1
1117,0
1554,0
172,1
1690,1
771,1
1668,0
1784,1
1424,0
1667,0
1181,1
564,1
1263,0
1203,1
1846,0
98,0
1092,1
369,1
1978,0
698,0
544,1
584,1
818,0
168,1
523,0
46,0
688,1
1910,1
1863,0
18,0
1962,1
44,0
416,0
356,1
1090,1
1700,0
294,1
1304,1
699,1
1380,0
1270,0
95,0
1821,1
935,1
246,1
596,0
1469,0
1586,0
452,0
1587,1
941,0
1433,1
1334,1
1249,1
1071,0
1248,1
1048,1
1234,1
1,1
1976,0
1409,1
1519,1
1485,1
1743,1
1205,0
1423,0
102,0
23,1
1474,1
1250,0
1797,1
242,1
177,1
807,1
344,1
387,0
836,0
103,1
1600,0
1946,0
943,0
1926,0
206,1
1528,0
430,1
902,1
843,0
963,1
1817,0
37,0
1930,0
690,0
755,0
1898,1
47,0
909,1
220,0
1652,0
134,0
388,1
1507,0
1842,0
1591,1
567,0
630,1
188,1
979,1
944,0
1275,1
1114,1
110,1
790,1
310,0
318,1
1019,0
420,1
1399,0
1703,1
522,1
1332,1
72,0
1870,0
1014,1
501,0
1119,1
1706,0
0,0
1512,0
409,1
109,0
1343,1
1881,1
852,1
586,0
1106,1
171,1
1677,1
491,1
159,0
1160,1
1401,0
858,1
637,1
62,0
1616,0
1760,0
1375,0
1525,1
1156,1
257,0
1470,0
1407,0
705,1
88,1
1569,1
854,0
1577,0
125,1
1102,0
1987,1
1634,1
1295,1
1762,1
1139,1
1942,1
1300,0
9,1
1312,1
176,0
1719,0
1645,0
603,0
863,0
1453,1
83,1
1744,0
1745,1
622,1
815,0
1571,1
1508,1
1685,0
724,0
779,1
768,0
459,0
1487,0
1886,0
1504,0
1120,1
460,1
1208,0
607,1
1192,0
534,0
827,0
1335,1
541,1
113,1
472,0
1058,0
1947,0
766,1
236,1
1038,1
1725,1
426,1
131,0
1801,1
1825,1
1792,0
1655,1
786,0
155,1
117,1
1879,0
1489,0
60,0
1973,0
1347,1
1911,1
457,1
25,0
1853,0
1481,1
1800,1
1687,1
651,0
1722,0
1398,1
1223,0
703,0
273,1
1499,0
496,0
1062,0
348,1
781,1
1435,0
802,0
1034,1
948,0
1642,0
1772,0
1031,1
640,0
1624,1
307,1
1351,1
1723,0
1696,0
194,1
1885,1
1657,0
1309,0
1232,0
1727,0
593,0
135,0
1202,0
1276,1
399,1
1310,1
371,0
302,0
830,0
966,1
1238,1
1868,1
1807,0
1534,0
1457,1
1277,1
1816,0
1859,0
1606,1
1281,1
1159,1
75,1
1395,0
400,1
835,1
1065,0
1612,0
973,1
260,1
323,0
87,0
937,1
408,0
1289,0
1808,0
1495,1
34,1
900,0
437,0
89,0
1815,1
823,1
1190,1
1307,0
435,1
1594,0
1414,0
1088,0
1496,0
1115,1
694,0
1573,1
1323,1
431,0
1233,1
368,0
933,0
1364,0
1658,1
256,0
1618,0
1625,0
657,1
1171,0
839,1
577,0
1226,0
1593,1
276,1
1596,0
1166,1
1791,1
1935,1
1329,1
592,1
145,0
1644,1
773,0
1241,0
238,1
1514,1
621,1
180,0
665,1
936,1
1282,0
1980,1
268,0
1699,0
529,1
994,1
1024,0
1977,1
419,1
255,1
746,0
1007,1
857,1
1533,0
713,0
560,0
970,1
993,1
729,1
1349,0
1012,1
1434,1
342,0
959,0
393,0
923,0
1341,0
511,0
1780,1
1582,0
1526,0
1197,0
293,0
1714,0
906,1
1963,0
557,1
1350,1
239,0
1493,1
706,1
204,1
1844,1
516,0
573,0
548,1
803,1
1146,0
1390,0
721,1
1288,0
1785,1
1770,0
439,0
1094,0
406,1
1021,0
1144,1
165,0
142,1
1371,0
1367,1
1575,1
1479,1
1811,1
1622,1
749,0
646,1
604,1
367,1
106,0
84,1
1353,1
1338,0
1011,0
1285,1
215,0
466,1
754,1
1260,0
404,1
1890,0
898,0
1429,1
736,0
1711,0
266,0
450,0
1111,0
1626,1
1969,1
996,0
1257,0
269,0
1497,1
819,1
733,1
358,1
693,1
1150,1
143,0
186,1
788,1
918,1
355,1
1928,0
150,0
1140,0
1937,1
922,0
809,1
1417,0
377,0
714,1
1195,0
285,0
412,1
1567,0
453,1
1357,1
200,0
1299,0
682,0
702,0
1702,1
1266,0
1540,0
728,1
795,1
824,0
1707,1
1854,0
1211,1
1411,0
281,0
61,1
1515,0
1061,0
1730,0
1374,0
1476,1
378,1
570,0
806,0
477,0
275,0
734,0
1039,0
1599,0
418,1
1089,1
625,1
641,0
1462,1
1478,0
1372,0
502,0
1948,1
1152,1
1026,0
689,0
1486,0
446,0
924,0
1340,0
991,0
493,1
421,1
1866,0
1359,0
1983,0
1837,1
1869,1
1177,0
1330,0
1366,0
1162,1
1450,0
1959,1
1427,0
1767,1
1373,0
322,1
738,0
272,1
1812,0
519,1
1671,0
1555,0
727,1
1544,1
163,1
658,1
1896,1
1893,1
1750,0
19,1
1530,0
798,0
1243,1
958,1
1548,0
1494,0
1522,1
1220,0
1296,0
1828,0
517,1
981,1
1143,0
1451,0
488,1
335,1
140,0
907,1
1244,0
1403,1
1639,1
308,0
31,0
985,0
1439,1
764,0
1093,1
1189,0
1103,0
55,0
306,0
329,0
1728,1
287,0
1297,0
1899,1
1109,1
1521,1
422,1
193,0
478,0
1741,1
530,1
1607,1
1256,0
151,1
769,1
717,1
241,1
1551,0
1498,0
716,1
1016,0
1252,0
282,1
1619,0
597,1
451,0
524,1
1210,0
722,1
1440,1
237,1
1985,1
1194,1
1686,1
568,0
463,1
1394,1
1116,1
1125,1
1087,0
1678,1
1913,1
1903,1
213,0
219,0
1907,0
1405,0
490,0
1461,1
1888,0
977,0
1979,1
761,0
1984,0
216,1
908,0
1477,0
359,0
686,1
965,1
1492,1
678,0
1178,1
262,1
1550,0
1838,1
376,1
955,0
284,0
599,1
51,0
1231,1
1620,0
361,1
1145,1
144,1
1325,0
558,1
1588,1
1610,0
1006,1
579,1
1689,0
1216,0
1386,1
1096,0
1151,1
1561,1
1199,1
1909,0
467,1
1845,0
1765,1
324,0
1242,1
1609,0
1107,1
149,1
1560,1
784,0
1240,1
1064,1
817,1
479,1
1783,0
1746,0
1543,0
1871,1
1572,1
1413,0
1637,1
164,1
1464,1
639,0
1949,1
432,1
1676,1
212,1
1563,1
723,0
1795,1
1454,0
40,0
1732,1
1878,1
569,1
1742,1
1097,1
855,1
1112,1
481,1
578,0
486,0
1542,1
338,1
574,0
1805,1
1036,1
1465,1
831,0
1278,0
1933,1
1446,1
1314,0
1290,0
1079,0
167,1
587,0
1556,0
890,1
1803,1
1170,1
656,1
390,1
158,1
169,0
1379,0
1196,1
1355,1
1412,1
750,0
264,1
1735,1
1511,1
115,0
1471,1
547,1
1044,0
886,1
1683,0
889,1
921,0
837,0
800,0
845,0
339,1
1820,0
201,1
250,0
1867,0
860,0
1040,0
81,1
849,1
74,1
208,1
650,0
1503,0
1271,0
913,1
539,0
228,0
753,0
893,0
38,0
912,0
842,1
181,1
314,1
659,0
667,1
1887,0
643,1
660,1
1404,0
1306,1
1516,1
370,0
480,1
589,0
1768,0
1974,0
445,1
1449,1
865,0
903,1
1354,1
1393,0
497,0
598,1
887,0
468,1
869,1
1054,1
1891,1
709,0
1539,1
423,1
1535,1
253,0
1322,0
892,1
520,1
797,1
372,1
354,0
787,0
1675,0
525,1
403,1
546,1
1651,0
1008,1
1971,1
1731,0
305,0
233,1
118,1
1363,0
759,1
462,1
1356,0
101,1
225,1
1538,1
1752,0
873,0
414,1
1674,1
227,1
1049,1
130,0
1147,1
775,0
1148,1
635,0
1684,1
611,1
349,1
170,0
1400,1
1851,1
196,0
945,0
122,1
720,1
1416,0
794,0
428,1
1047,1
1028,1
326,1
952,0
1964,1
653,0
1502,0
93,0
735,0
631,1
240,1
1923,0
1581,1
1331,0
16,0
1157,0
1917,0
770,1
1631,1
1074,0
1033,1
235,1
1740,1
1237,0
90,1
1970,1
69,0
402,1
1121,1
407,1
1547,0
927,0
425,1
765,1
50,1
105,0
989,0
1392,1
1381,1
1918,0
1406,0
707,1
1786,0
1729,1
1905,1
620,0
332,0
947,0
1804,1
35,0
692,1
1472,1
261,1
1584,1
119,0
662,1
1320,0
1316,0
1669,1
440,1
1688,1
299,1
1936,1
1176,0
1605,1
877,1
1938,0
804,0
1695,0
767,1
528,0
1945,1
1614,1
127,0
915,0
97,1
1315,1
1523,1
969,0
99,1
1298,1
475,0
1830,0
197,0
1929,1
1212,0
1251,0
1597,1
136,1
960,0
251,1
1180,0
867,1
1633,1
1221,1
968,1
152,1
1924,1
841,0
1303,1
11,0
1230,0
1827,1
357,1
1317,0
1460,1
1766,1
68,1
1957,0
1100,1
244,0
1214,1
66,0
1679,0
1568,1
1806,1
1172,1
173,1
1763,0
1876,1
252,0
1292,1
265,1
617,0
744,0
506,0
1339,0
1227,1
345,1
1788,1
1037,1
1078,1
549,1
1118,1
401,1
1279,1
956,1
1422,0
207,1
398,1
1127,0
576,1
634,0
1708,0
311,1
1680,1
861,1
928,1
1043,1
731,0
982,0
218,0
964,1
627,1
1673,1
1174,1
160,0
1239,1
961,0
104,0
669,0
243,0
844,0
343,0
1426,1
785,1
300,0
986,0
441,0
670,1
619,1
1601,1
1311,0
679,1
808,1
1857,1
655,0
22,1
752,1
652,1
190,1
1635,0
888,1
1163,0
1858,0
279,0
1565,1
1681,1
1659,0
847,0
876,0
331,1
77,1
825,1
762,1
995,0
1003,0
1442,0
1574,1
