,Label
1251,0
164,1
1208,0
1709,0
1677,1
257,0
1865,0
1364,0
1901,0
274,1
1633,1
1122,1
1050,0
1452,1
964,1
622,1
704,1
1970,1
589,0
396,0
540,0
1271,0
505,0
70,0
963,1
272,1
149,1
512,0
1654,0
1780,1
1027,1
612,1
1243,1
444,0
1008,1
228,0
1239,1
1717,0
1220,0
1446,1
163,1
1775,1
626,1
216,1
1467,1
1747,1
1471,1
422,1
1608,0
689,0
518,0
688,1
1121,1
201,1
1301,1
22,1
1960,0
1032,1
1978,0
1294,0
909,1
1560,1
316,1
1486,0
1829,0
904,1
676,1
535,0
943,0
1048,1
1115,1
1820,0
1895,0
35,0
427,1
1472,1
359,0
1,1
1727,0
1442,0
1624,1
124,1
1462,1
413,0
1176,0
615,1
1848,1
1036,1
275,0
135,0
1060,1
363,1
1538,1
1291,0
48,1
465,1
1279,1
1591,1
1035,0
1841,1
1771,0
1726,1
1951,1
1802,1
1680,1
1924,1
507,0
857,1
1403,1
937,1
1959,1
1682,0
1237,0
1160,1
203,1
354,0
585,1
439,0
763,0
802,0
559,0
565,1
745,0
1946,0
751,0
1675,0
1303,1
1945,1
1330,0
1518,1
765,1
56,1
1281,1
387,0
1738,1
1205,0
941,0
1127,0
1648,0
333,0
1173,1
890,1
46,0
1136,0
395,1
932,1
120,0
330,1
1235,1
185,0
194,1
1183,1
1076,0
485,1
455,0
142,1
560,0
1607,1
1497,1
1082,0
1394,1
26,1
180,0
799,1
1473,1
192,1
1520,0
694,0
712,0
187,0
833,1
1252,0
1651,0
620,0
1247,0
409,1
1915,1
782,1
1240,1
1889,0
1401,0
1863,0
1967,1
1958,0
1226,0
47,0
1358,1
1374,0
1285,1
1543,0
1143,0
306,0
86,1
697,0
496,0
853,0
607,1
524,1
923,0
1275,1
860,0
905,1
326,1
1903,1
743,1
1077,1
1730,0
160,0
302,0
1165,0
1787,1
584,1
549,1
1500,0
1640,1
98,0
243,0
1264,0
710,0
1711,0
1800,1
17,1
1470,0
822,1
205,0
1702,1
400,1
1117,0
1849,0
1030,0
1553,0
1087,0
308,0
500,1
696,0
1793,0
236,1
1478,0
85,0
250,0
1400,1
461,0
1818,1
263,1
902,1
690,0
1574,1
1976,0
1119,1
1689,0
1557,0
1355,1
569,1
1612,0
910,0
1287,0
1044,0
1166,1
158,1
1315,1
1385,1
218,0
594,1
845,0
146,1
1022,0
157,1
601,1
1367,1
383,1
1795,1
1844,1
1732,1
336,0
1396,1
652,1
8,1
1533,0
10,1
1003,0
172,1
960,0
1826,0
1694,1
12,1
1031,1
1647,1
1876,1
1290,0
1639,1
319,0
550,0
1720,1
474,0
1293,0
1381,1
1398,1
1054,1
63,0
1161,0
670,1
705,1
1835,1
1566,1
1383,1
69,0
1454,0
921,0
321,1
640,0
162,1
1701,0
1300,0
580,0
1196,1
1352,1
1421,1
1537,1
269,0
1360,1
872,1
574,0
1719,0
1754,1
895,1
1061,0
1101,0
868,1
977,0
541,1
618,1
1652,0
450,0
693,1
662,1
60,0
49,0
538,1
1632,1
1757,0
1340,0
1526,0
1234,1
957,0
1098,1
1097,1
982,0
725,0
166,0
1437,0
805,1
1883,0
1637,1
617,0
726,1
631,1
121,0
312,0
1935,1
758,1
1567,0
482,1
1555,0
410,1
34,1
1913,1
1650,1
1705,1
1159,1
724,0
1242,1
1356,0
1811,1
1317,0
903,1
39,0
1138,1
1204,0
1093,1
357,1
215,0
1147,1
1515,0
997,0
249,0
278,1
419,1
1441,0
1010,1
1487,0
91,0
1817,0
449,1
454,0
1819,0
441,0
1209,1
1519,1
1546,0
637,1
1112,1
1187,1
1361,0
1977,1
786,0
1969,1
826,0
1888,0
530,1
1034,1
938,0
732,1
1752,0
1261,1
1194,1
1307,0
1899,1
186,1
616,0
490,0
80,1
237,1
1953,1
1954,0
1349,0
1110,0
1460,1
1948,1
634,0
1831,1
877,1
380,1
1221,1
1667,0
644,0
859,0
1313,1
9,1
176,0
132,1
714,1
130,0
29,1
1884,1
603,0
115,0
1139,1
781,1
1078,1
168,1
1411,0
730,1
719,1
638,1
1014,1
1710,1
656,1
1001,0
428,1
1495,1
1272,1
939,1
1322,0
1245,1
1750,0
742,0
295,1
983,1
371,0
1839,0
968,1
1629,1
1937,1
471,1
1933,1
1578,1
809,1
301,1
148,1
1827,1
1596,0
1172,1
7,0
1395,0
886,1
377,0
1201,1
1089,1
906,1
81,1
919,1
1512,0
1925,0
1288,0
473,0
292,1
1556,0
1919,1
718,0
1704,1
1333,1
778,0
675,1
451,0
1834,0
1258,1
667,1
389,0
1589,0
1904,1
1099,0
1436,0
74,1
1427,0
1563,1
223,1
995,0
521,1
706,1
259,1
1586,0
1792,0
1046,0
870,0
434,0
1812,0
1803,1
1922,1
1466,1
552,1
1254,1
1219,1
1544,1
1907,0
721,1
744,0
1695,0
365,0
1728,1
1158,0
1561,1
370,0
965,1
1137,0
220,0
948,0
281,0
407,1
24,0
1943,0
1581,1
1559,1
280,1
1666,0
412,1
506,0
527,1
572,1
99,1
345,1
1241,0
159,0
779,1
1149,1
340,1
95,0
547,1
511,0
459,0
750,0
1539,1
386,0
483,1
378,1
1678,1
1090,1
109,0
733,1
1096,0
421,1
1379,0
107,0
1665,0
1947,0
829,0
1514,1
360,1
1867,0
23,1
1840,0
75,1
1961,1
1601,1
104,0
747,0
297,0
1080,1
1306,1
167,1
1755,0
621,1
43,0
1450,0
21,0
165,0
1218,0
882,1
436,0
1628,0
1263,0
1670,1
1309,0
1113,1
1055,1
287,0
193,0
1576,1
842,1
749,0
456,1
731,0
372,1
1384,1
1796,0
1095,0
1071,0
1549,1
898,0
1474,1
975,0
1203,1
322,1
247,1
668,1
581,0
1712,0
873,0
325,0
828,1
102,0
1123,1
214,0
225,1
929,1
1898,1
635,0
577,0
1577,0
1428,0
1620,0
812,1
489,1
27,0
1656,0
273,1
1866,0
1779,1
563,1
1957,0
457,1
1108,0
849,1
1463,0
593,0
414,1
1152,1
1168,1
1545,0
1697,1
97,1
1422,0
494,1
1597,1
759,1
1387,0
762,1
349,1
1198,1
446,0
1714,0
993,1
487,0
402,1
1741,1
1202,0
433,1
1938,0
1223,0
692,1
290,0
416,0
79,0
1174,1
1135,1
375,0
1047,1
827,0
619,1
1830,0
723,0
729,1
1280,1
1785,1
114,0
1040,0
31,0
1590,1
735,0
1823,0
227,1
1765,1
1244,0
83,1
1489,0
772,1
1801,1
61,1
958,1
669,0
1599,0
931,0
1189,0
831,0
170,0
796,1
1484,1
101,1
1230,0
1169,0
258,1
195,0
791,0
780,1
1064,1
1759,0
1908,1
1257,0
1343,1
299,1
1130,1
663,0
1295,1
1413,0
876,0
161,1
1782,1
861,1
1858,0
1105,0
1321,1
1758,0
954,0
955,0
394,1
1551,0
1950,0
382,1
1573,1
268,0
1952,0
608,0
1661,0
1821,1
291,1
1595,0
806,0
210,0
1438,1
1085,1
1067,0
364,0
680,1
604,1
183,1
1707,1
405,0
1814,1
854,0
1668,0
881,1
1676,1
966,1
1896,1
369,1
1002,0
1797,1
189,0
420,1
1842,0
1981,0
702,0
1368,1
1283,1
234,1
1353,1
703,0
323,0
1718,0
355,1
1864,1
1723,0
100,1
969,0
1043,1
1227,1
1941,1
271,1
1743,1
1547,0
1531,0
1862,0
1154,1
1845,0
1081,1
1232,0
1289,0
1417,0
1057,1
992,1
788,1
1037,1
313,1
1693,1
1338,0
832,0
920,0
1039,0
700,1
1408,0
136,1
862,1
1156,1
1986,1
1799,0
1177,0
206,1
1217,0
1197,0
40,0
1433,1
1392,1
25,0
491,1
